"ID","Priority","Area","Feature","Scenario","Status","Mode","Evidence","Blocker","LastRun","Expected"
"MOB-STORE-004","P1","UI","Cart behavior","Quantity min/remove/delivery threshold/badge refresh","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Cart totals and badge update correctly"
"MOB-WELL-004","P1","UI","Wellness categories","Spa vs home split, nearby sort, fallback images","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Correct lists and fallback images"
"MOB-WELL-005","P1","UI","Wellness booking validation","Missing login/time slot/service selection","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Checkout blocked with useful message"
"MOB-TRN-001","P1","UI","Trainer listing","Gym-scoped vs nearby trainers","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Inactive trainers hidden and empty state useful"
"MOB-TRN-002","P1","UI","Trainer booking modal","Invalid duration/date or payment order failure","BLOCKED_HARDWARE","Mobile manual","Mobile tsc/export and route smoke passed","Local API/seed data are now available for smoke tests, but this mobile-native case still needs an Android/iOS device or emulator for real permission, GPS, camera, WebView, or safe-area behavior.","2026-05-26","Validation/error shown and no broken transparent modal"
"MOB-LAYOUT-002","P1","UI","Sticky footers","Open checkout, details, payment, QR, cart screens","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Sticky controls do not cover content/buttons"
"MOB-LAYOUT-003","P1","UI","Keyboard","Enter text on auth/order/wellness/trainer modal","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Inputs and CTAs stay visible"
"MOB-LAYOUT-004","P1","UI","Narrow Android","Test 320-360px width","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Long names/prices/badges do not clip or overlap"
"MOB-LAYOUT-005","P1","UI","Tab bars","User and mobile gym portal tab bars","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Bottom insets honored on gesture and button-navigation devices"
"MOB-LAYOUT-006","P1","UI","Horizontal controls","Chips/date selectors/sort sheets","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Controls do not clip and remain scrollable"
"MOB-LAYOUT-007","P1","UI","Mobile web refresh","Refresh mobile web deep route","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","No blank route; root fills viewport"
"MOB-LAYOUT-008","P1","UI","Image source variants","Absolute, relative, object, data, and empty image sources","BLOCKED_HARDWARE","Native device/emulator","","No adb/emulator/device available in this shell","2026-05-25","Correct image or fallback without crash"
"GYM-AUTH-001","P0","UI","Signup","Valid gym registration","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending gym created and success state"
"GYM-AUTH-002","P0","UI","Signup validation","Invalid email/phone/password/no category","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Submit blocked or API error shown"
"GYM-AUTH-003","P0","UI","Login","Gym owner/staff login","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Dashboard opens"
"GYM-AUTH-004","P0","SEC","Login","Non-gym role token","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Redirect/forbidden"
"GYM-DASH-001","P1","UI","Dashboard","Load dashboard","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Real status, members, check-ins, revenue; no demo data"
"GYM-DASH-002","P1","UI","Dashboard failure","API failure","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Error/empty state, no crash"
"GYM-PROF-001","P0","UI","Profile","Save profile data","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User app gym detail reflects changes"
"GYM-PROF-002","P1","UI","Media","Add/reorder/remove photos and videos","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gallery/cover updates"
"GYM-PROF-003","P1","UI","Media validation","Unsupported media/too many photos","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Error shown"
"GYM-LOC-001","P0","UI","Location","Manual/GPS set valid location","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Saved and locked after backend success"
"GYM-LOC-002","P0","UI","Location invalid","Blank/invalid/`0,0`","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"GYM-HOUR-001","P1","UI","Operating hours","Apply global hours to all/open days","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Schedules update"
"GYM-HOUR-002","P1","UI","Break time","Add break inside opening hours","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Saved and shown in profile/user detail"
"GYM-HOUR-003","P1","UI","Break invalid","Break outside hours/end before start","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected"
"GYM-PLAN-001","P0","UI","Plans","Create 1/3/6/12 month package","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","One active plan per duration"
"GYM-PLAN-002","P0","UI","Plans","Duplicate duration","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Blocked"
"GYM-PLAN-003","P0","UI","Plans","Edit/delete/deactivate/reactivate","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Persisted and mobile reflects"
"GYM-PLAN-004","P1","UI","Sale price","Regular/sale price set","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Discount displays correctly to user"
"GYM-PLAN-005","P1","UI","Day pass","Set/blank gym day pass price","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Uses gym price or admin default"
"GYM-TRN-001","P0","UI","Trainers","Add monthly trainer","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Trainer appears in list/mobile checkout"
"GYM-TRN-002","P0","UI","Trainers","Edit trainer monthly price/specialization","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Persisted and checkout amount updates"
"GYM-TRN-003","P1","UI","Trainers","Deactivate trainer","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Hidden from user checkout but searchable in portal"
"GYM-SESS-001","P0","UI","Sessions","Create special session from admin category","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Saved and schedulable"
"GYM-SESS-002","P1","UI","Sessions","Edit session","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Changes persist"
"GYM-SESS-003","P1","UI","Sessions","Bookings tab by date","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Bookings show manual ID, member code, status, amount"
"GYM-MEM-001","P0","UI","Members","Load members","PASS","API + browser route smoke","Gym /members route rendered; /gyms/my-members returned 12 scoped rows with member codes and phone hidden.","","2026-05-29","One row per relevant member/subscription; sanitized data"
"GYM-MEM-002","P0","UI","Members","Deactivate member","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Confirmation, API success, list updates"
"GYM-MEM-003","P0","SEC","Members","Member from other gym","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Not visible"
"GYM-HIST-001","P1","UI","Member history","Open member history","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Subscription, trainer, visits, references shown compactly"
"GYM-HIST-002","P1","UI","Member history","Search/filter member","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct member selected"
"GYM-SCAN-001","P0","UI","QR scanner","Scan valid QR","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Success, session log updates"
"GYM-SCAN-002","P0","UI","Manual verify","Enter valid manual code","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Same result as QR scan"
"GYM-SCAN-003","P0","UI","Invalid scan","Wrong/expired/duplicate/wrong-gym code","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Denied message shown"
"GYM-SCAN-004","P1","UI","Camera permission denied","Open scanner","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Manual fallback available"
"GYM-KYC-001","P0","UI","KYC","Submit each required section","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Section locks in-review"
"GYM-KYC-002","P0","UI","KYC","Rejected section","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Resubmission allowed"
"GYM-KYC-003","P0","UI","KYC","Approved section","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Cannot resubmit"
"GYM-AM-001","P1","UI","Amenities","Toggle approved amenity","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Persisted and public detail updates"
"GYM-AM-002","P1","UI","Amenities","Request new amenity","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Pending request appears"
"GYM-SET-001","P0","UI","Settlement","Load settlement","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Real current/lifetime/subscriber/payout data"
"GYM-SET-002","P1","UI","Settlement","Raise dispute","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Reason persists after reload"
"GYM-REP-001","P1","UI","Reports","Period filters and chart","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Real data, readable graph"
"GYM-REP-002","P1","UI","Reports","Export CSV","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct rows/columns"
"GYM-REV-001","P1","UI","Reviews","Open reviews page","PASS","Browser route smoke","Gym /reviews route rendered with rating stats and approved reviews in portal smoke.","","2026-05-29","Average/count/table from real auto-published gym reviews"
"GYM-SETTINGS-001","P1","UI","Settings","Contact/password/notifications","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Save/cancel/errors work"
"GYM-AUTH-005","P0","SEC","Token handling","Expired/malformed gym token opens protected route","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Storage clears and user redirects to login"
"GYM-AUTH-006","P1","UI","401 handling","API returns 401 on normal page or scanner","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Normal page redirects; scanner/manual verify shows denial and retry"
"GYM-MENU-001","P1","UI","Mobile sidebar","Open/close sidebar on mobile viewport","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Overlay, active route, and focus behavior work"
"GYM-MENU-002","P1","UI","Sidebar/sign out","Scroll sidebar, navigate, then sign out","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Scroll state sane; sign-out clears gym storage/session"
"GYM-MENU-003","P1","UI","Branding/status","Branding API fails or gym pending/suspended/rejected","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Safe fallback logo plus correct status banner"
"GYM-DASH-003","P1","UI","Dashboard partial failure","One dashboard API fails while others pass","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Fulfilled KPIs render and failed area shows local error"
"GYM-CHK-001","P1","UI","Check-in records","Paginate/search check-in records","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Sanitized member code/name only; pagination stable"
"GYM-CHK-002","P1","DATA","Check-in payout labels","Same-gym/day-pass/multi-gym check-ins exist","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Same-gym/day-pass show no visit payout; multi-gym shows visit payout"
"GYM-CHK-003","P1","UI","Check-in empty/failure","No check-ins or API fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Clear empty/error state, no fake records"
"GYM-MEM-004","P0","SEC","Members export","Export members CSV","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","CSV excludes phone/email/private user ids"
"GYM-MEM-005","P1","UI","Member deactivate failure","`canDeactivate=false` or API failure","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Button hidden/disabled or error shown; list unchanged"
"GYM-HIST-003","P0","SEC","Member history deep link","Query param points to another gym's member","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Member not exposed and safe empty/forbidden state shown"
"GYM-PROF-004","P1","UI","Profile categories","Categories fail to load or none selected","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Profile save blocks or degrades safely with clear message"
"GYM-PLAN-006","P1","UI","Duration slots","All 1/3/6/12 month slots exist","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Add disabled and duplicate cleanup state visible"
"GYM-PLAN-007","P1","UI","Price validation","Zero/negative/non-numeric plan/day-pass price","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Validation blocks save"
"GYM-PLAN-008","P1","UI","Plan API failure","Create/edit/toggle/delete fails","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","UI state rolls back or refreshes; no phantom plan"
"GYM-KYC-004","P0","UI","KYC required fields","Submit all six KYC sections with missing/invalid data","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Each section validates required fields correctly"
"GYM-KYC-005","P1","UI","KYC rejection note","Admin rejects a KYC section with note","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Note/date visible; rejected section reopens for edit"
"GYM-SESS-004","P1","UI","Standard sessions","Try edit/delete/toggle standard generated sessions","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Protected standard sessions cannot be mutated incorrectly"
"GYM-SESS-005","P1","UI","Category load failure","Session categories fail to load","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Session page still handles existing sessions safely"
"GYM-REV-002","P1","SEC","Review privacy","Gym opens reviews page","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Shows safe member code/name only, no phone/email/raw user id"
"GYM-REV-003","P1","UI","Reviews refresh/failure","Refresh reviews, no reviews, or API failure","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct refresh, empty, and error states"
"GYM-SETTINGS-002","P1","UI","Settings cancel","Edit contact fields then cancel","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Original values restore"
"GYM-SETTINGS-003","P1","UI","Password form","Missing/mismatch/wrong-current/success cases","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Validation/errors work and success clears password fields"
"GYM-SETTINGS-004","P1","UI","Location states","GPS denied/unavailable, manual entry, locked location","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct state and locked read-only behavior"
"GYM-REP-003","P1","UI","Report custom dates","Empty, inverted, or missing custom range","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Clear validation and no broken chart"
"ADM-LOGIN-001","P0","UI","Admin login","Valid super admin login","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Admin dashboard opens"
"ADM-LOGIN-002","P0","SEC","Admin login","Wrong role/expired token","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Redirect/forbidden"
"ADM-DASH-001","P1","UI","Dashboard","Load dashboard/analytics","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Real KPIs, no stale demo data"
"ADM-SET-001","P0","UI","Settings","Save branding/logo/text","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Shell updates after reload across portals where global branding is used"
"ADM-SET-002","P0","UI","Settings","API save failure","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Error shown, old data remains"
"ADM-PLAN-001","P0","UI","Plan management","Update global commission/day pass/multi-gym/PT/wellness","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Persisted and backend config reflects"
"ADM-PLAN-002","P0","UI","Plan management","Negative/blank/huge values","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Rejected/clamped safely"
"ADM-GYM-001","P0","UI","Gym management","Approve/activate gym with valid KYC/location","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym becomes public"
"ADM-GYM-002","P0","UI","Gym management","Approve gym missing location/KYC","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Disabled or rejected"
"ADM-GYM-003","P0","UI","Gym management","Suspend/deactivate/reactivate","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status and public visibility update"
"ADM-GYM-004","P1","UI","Gym management","Dropdown/actions inside table","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Menu visible and not clipped"
"ADM-KYC-001","P0","UI","KYC review","Approve/reject individual KYC doc","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Section status and notes update"
"ADM-KYC-002","P0","UI","KYC review","Approve all","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Only succeeds if all required docs valid"
"ADM-CAT-001","P0","UI","Categories","Add/edit/delete category with icon","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Mobile/gym session dropdown sees update"
"ADM-AM-001","P0","UI","Amenities","Add/edit/delete/approve amenity with icon","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Gym/mobile display icon"
"ADM-AM-002","P1","UI","Icons","Upload invalid/large icon","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Error shown"
"ADM-SUB-001","P0","UI","Subscriptions","List/search/filter subscriptions","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","User, gym, plan, order, status visible"
"ADM-USER-001","P0","UI","Users","Search/suspend/restore users","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Status persisted"
"ADM-BOOK-001","P0","UI","Bookings","Filter/export bookings","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Manual ID, user code, gym, status, amount correct"
"ADM-CHK-001","P0","UI","Check-ins","Filter by gym/date/plan/status","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Results and clear filters work"
"ADM-RATE-001","P1","UI","Ratings","Approve/reject non-auto review","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Aggregates refresh for moderated trainer/wellness/admin-created reviews"
"ADM-SETTLE-001","P0","UI","Settlements","Generate/approve/pay settlement","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Correct state transitions"
"ADM-WELL-001","P0","UI","Wellness","Create/edit/deactivate partner","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Public/partner portal visibility correct"
"ADM-WELL-002","P0","UI","Wellness services","Create/edit/approve/reject service","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Mobile visibility and booking eligibility correct"
"ADM-HOME-001","P1","UI","Homepage","Change banner/text/sections","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Landing/mobile homepage config reflects"
"ADM-STORE-001","P1","UI","Store","Product CRUD/order ship","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Mobile/store reflects and order status updates"
"ADM-CORP-001","P1","UI","Corporate","Create/approve corporate, manage employees","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Corporate portal reflects"
"ADM-AUTH-003","P0","SEC","Protected admin routes","Gym/end-user/corporate/wellness token opens admin route","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","Route rejects and redirects/forbids safely"
"ADM-MENU-001","P1","UI","Sidebar routes","Inspect admin sidebar and nested routes","NOT_RUN_READY","Browser manual","Route smoke/build passed for available pages","Local Docker/Postgres/Redis/backend are now running; this scenario was not fully executed in this pass.","2026-05-26","All implemented routes reachable and active state correct"
